engine	case	rows	median_ms	status
postgres	post_paths/hour	912500	31.228372999976273	complete
postgres	post_paths/hour	1825000	60.33923399991181	complete
postgres	post_paths/hour	3650000	110.12667499926465	complete
postgres	post_paths/hour	7400000	217.76049699997202	complete
postgres	session/day	912500	31.360570999822812	complete
postgres	session/day	1825000	58.57786300111911	complete
postgres	session/day	3650000	112.65070199988259	complete
postgres	session/day	7400000	205.4855819999375	complete
postgres	session/hour	912500	30.54611000152363	complete
postgres	session/hour	1825000	51.605870999992476	complete
postgres	session/hour	3650000	102.31896200093615	complete
postgres	session/hour	7400000	203.6224080000011	complete
postgres	ssr_association/day	912500		empty
postgres	ssr_association/day	1825000		empty
postgres	ssr_association/day	3650000		empty
postgres	ssr_association/day	7400000		empty
postgres	ssr_association/hour	912500		empty
postgres	ssr_association/hour	1825000		empty
postgres	ssr_association/hour	3650000		empty
postgres	ssr_association/hour	7400000		empty
postgres	tab/day	912500	34.21729599904211	complete
postgres	tab/day	1825000	58.4136679990479	complete
postgres	tab/day	3650000	118.25404599949252	complete
postgres	tab/day	7400000	234.70537299999705	complete
postgres	tab/hour	912500	31.597372999385698	complete
postgres	tab/hour	1825000	52.48379099975864	complete
postgres	tab/hour	3650000	108.15868799909367	complete
postgres	tab/hour	7400000	209.09542699996564	complete
postgres	traffic_day/day	912500	38.321391000863514	complete
postgres	traffic_day/day	1825000	69.77446600103576	complete
postgres	traffic_day/day	3650000	129.8970650004776	complete
postgres	traffic_day/day	7400000	220.9839990000546	complete
postgres	traffic_day/hour	912500	26.972986001055688	complete
postgres	traffic_day/hour	1825000	53.426481999849784	complete
postgres	traffic_day/hour	3650000	95.20963599970855	complete
postgres	traffic_day/hour	7400000	164.19486899985714	complete
postgres	traffic_hour/day	912500	35.77691899954516	complete
postgres	traffic_hour/day	1825000	66.27494900021702	complete
postgres	traffic_hour/day	3650000	135.1002889987285	complete
postgres	traffic_hour/day	7400000	216.7060440001478	complete
postgres	traffic_hour/hour	912500	27.240825998887885	complete
postgres	traffic_hour/hour	1825000	47.816574999160366	complete
postgres	traffic_hour/hour	3650000	92.46453500054486	complete
postgres	traffic_hour/hour	7400000	182.17753700014327	complete
postgres	ua_bot/day	912500	42.544808999082306	complete
postgres	ua_bot/day	1825000	80.98448000055214	complete
postgres	ua_bot/day	3650000	159.3597619994398	complete
postgres	ua_bot/day	7400000	233.36421700014398	complete
postgres	ua_bot/hour	912500	26.12062400112336	complete
postgres	ua_bot/hour	1825000	50.19809299847111	complete
postgres	ua_bot/hour	3650000	96.67509400060226	complete
postgres	ua_bot/hour	7400000	180.53589000010106	complete
postgres	user/day	912500	30.300561000331072	complete
postgres	user/day	1825000	54.03404800017597	complete
postgres	user/day	3650000	117.09933699967223	complete
postgres	user/day	7400000	195.32401899982688	complete
postgres	user/hour	912500	29.192901998612797	complete
postgres	user/hour	1825000	51.426516998617444	complete
postgres	user/hour	3650000	93.31341100005375	complete
postgres	user/hour	7400000	193.31216900013715	complete
clickhouse	ab_assignments/day	912500	13.797931000226527	complete
clickhouse	ab_assignments/day	1825000	17.601906998606864	complete
clickhouse	ab_assignments/day	3650000	24.836769998728414	complete
clickhouse	ab_assignments/day	7400000	23.015873999838732	complete
clickhouse	ab_assignments/hour	912500	5.9978230001433985	complete
clickhouse	ab_assignments/hour	1825000	7.571492000352009	complete
clickhouse	ab_assignments/hour	3650000	8.271158998468309	complete
clickhouse	ab_assignments/hour	7400000	8.426591999977973	complete
clickhouse	ab_outcome/day	912500	32.34260899989749	complete
clickhouse	ab_outcome/day	1825000	36.635778000345454	complete
clickhouse	ab_outcome/day	3650000	57.20867499985616	complete
clickhouse	ab_outcome/day	7400000	57.98263700012285	complete
clickhouse	ab_outcome/hour	912500	10.139137000805931	complete
clickhouse	ab_outcome/hour	1825000	12.212440000439528	complete
clickhouse	ab_outcome/hour	3650000	14.847951000774628	complete
clickhouse	ab_outcome/hour	7400000	16.295175999857747	complete
clickhouse	coverage/day	912500	18.96230700003798	complete
clickhouse	coverage/day	1825000	26.261441000315244	complete
clickhouse	coverage/day	3650000	43.13027200078068	complete
clickhouse	coverage/day	7400000	42.35337099999015	complete
clickhouse	coverage/hour	912500	6.9227399999363115	complete
clickhouse	coverage/hour	1825000	7.9295809991890565	complete
clickhouse	coverage/hour	3650000	11.122768999484833	complete
clickhouse	coverage/hour	7400000	9.105696000005992	complete
clickhouse	event_counts/day	912500	15.036033999422216	complete
clickhouse	event_counts/day	1825000	17.31926900174585	complete
clickhouse	event_counts/day	3650000	24.930827001298894	complete
clickhouse	event_counts/day	7400000	23.518288000104803	complete
clickhouse	event_counts/hour	912500	5.444619000627426	complete
clickhouse	event_counts/hour	1825000	6.972514000153751	complete
clickhouse	event_counts/hour	3650000	8.513701999618206	complete
clickhouse	event_counts/hour	7400000	8.242429999882006	complete
clickhouse	feature_counts/day	912500	13.029686000663787	complete
clickhouse	feature_counts/day	1825000	14.404544001081376	complete
clickhouse	feature_counts/day	3650000	20.627162999517168	complete
clickhouse	feature_counts/day	7400000	19.116986999961227	complete
clickhouse	feature_counts/hour	912500	5.976393000310054	complete
clickhouse	feature_counts/hour	1825000	6.6999840000789845	complete
clickhouse	feature_counts/hour	3650000	7.972270999744069	complete
clickhouse	feature_counts/hour	7400000	7.70949799994014	complete
clickhouse	feature_funnel/day	912500	28.29660200040962	complete
clickhouse	feature_funnel/day	1825000	30.004651998751797	complete
clickhouse	feature_funnel/day	3650000	41.32242299965583	complete
clickhouse	feature_funnel/day	7400000	41.62152900016736	complete
clickhouse	feature_funnel/hour	912500	11.27371700022195	complete
clickhouse	feature_funnel/hour	1825000	13.541661999624921	complete
clickhouse	feature_funnel/hour	3650000	14.68158100033179	complete
clickhouse	feature_funnel/hour	7400000	15.529610999919896	complete
clickhouse	metadata_join/day	912500	52.39619399981166	complete
clickhouse	metadata_join/day	1825000	78.93432200035022	complete
clickhouse	metadata_join/day	3650000	140.64103300006536	complete
clickhouse	metadata_join/day	7400000	127.86985999991884	complete
clickhouse	metadata_join/hour	912500	26.14211799846089	complete
clickhouse	metadata_join/hour	1825000	30.16973099875031	complete
clickhouse	metadata_join/hour	3650000	43.69259300074191	complete
clickhouse	metadata_join/hour	7400000	40.19685799994477	complete
clickhouse	post_paths/day	912500	17.090601000745664	complete
clickhouse	post_paths/day	1825000	21.66795099947194	complete
clickhouse	post_paths/day	3650000	30.184606001057546	complete
clickhouse	post_paths/day	7400000	28.996462999884898	complete
clickhouse	post_paths/hour	912500	6.302963000052841	complete
clickhouse	post_paths/hour	1825000	7.974584999828949	complete
clickhouse	post_paths/hour	3650000	9.398115000294638	complete
clickhouse	post_paths/hour	7400000	9.32370199984689	complete
clickhouse	session/day	912500	7.921875998363248	complete
clickhouse	session/day	1825000	10.830528999576927	complete
clickhouse	session/day	3650000	8.998960000099032	complete
clickhouse	session/day	7400000	8.429027000147471	complete
clickhouse	session/hour	912500	5.642367999826092	complete
clickhouse	session/hour	1825000	6.8137270009174244	complete
clickhouse	session/hour	3650000	7.343926999965333	complete
clickhouse	session/hour	7400000	6.93907400000171	complete
clickhouse	ssr_association/day	912500		empty
clickhouse	ssr_association/day	1825000		empty
clickhouse	ssr_association/day	3650000		empty
clickhouse	ssr_association/day	7400000		empty
clickhouse	ssr_association/hour	912500		empty
clickhouse	ssr_association/hour	1825000		empty
clickhouse	ssr_association/hour	3650000		empty
clickhouse	ssr_association/hour	7400000		empty
clickhouse	tab/day	912500	5.510783001227537	complete
clickhouse	tab/day	1825000	6.491115000244463	complete
clickhouse	tab/day	3650000	6.955299000765081	complete
clickhouse	tab/day	7400000	7.987575000015568	complete
clickhouse	tab/hour	912500	5.890952999834553	complete
clickhouse	tab/hour	1825000	6.383932999597164	complete
clickhouse	tab/hour	3650000	6.437391999497777	complete
clickhouse	tab/hour	7400000	7.083061000002999	complete
clickhouse	traffic_day/day	912500	13.971074000437511	complete
clickhouse	traffic_day/day	1825000	16.86656299898459	complete
clickhouse	traffic_day/day	3650000	23.006358998827636	complete
clickhouse	traffic_day/day	7400000	22.14824900011081	complete
clickhouse	traffic_day/hour	912500	6.287983998845448	complete
clickhouse	traffic_day/hour	1825000	7.462628998837317	complete
clickhouse	traffic_day/hour	3650000	8.236665000367793	complete
clickhouse	traffic_day/hour	7400000	7.653061999917554	complete
clickhouse	traffic_hour/day	912500	14.347878999615205	complete
clickhouse	traffic_hour/day	1825000	15.771447999213706	complete
clickhouse	traffic_hour/day	3650000	23.532223000074737	complete
clickhouse	traffic_hour/day	7400000	21.00309799993738	complete
clickhouse	traffic_hour/hour	912500	6.386628998370725	complete
clickhouse	traffic_hour/hour	1825000	7.044576999760466	complete
clickhouse	traffic_hour/hour	3650000	8.009149998542853	complete
clickhouse	traffic_hour/hour	7400000	8.030265000115833	complete
clickhouse	ua_bot/day	912500	14.494601999103907	complete
clickhouse	ua_bot/day	1825000	15.557427999738138	complete
clickhouse	ua_bot/day	3650000	21.703505000914447	complete
clickhouse	ua_bot/day	7400000	20.15616099993167	complete
clickhouse	ua_bot/hour	912500	7.534422999015078	complete
clickhouse	ua_bot/hour	1825000	7.420129000820452	complete
clickhouse	ua_bot/hour	3650000	8.039426000323147	complete
clickhouse	ua_bot/hour	7400000	7.467787999985376	complete
clickhouse	user/day	912500	11.271892999502597	complete
clickhouse	user/day	1825000	13.799936001305468	complete
clickhouse	user/day	3650000	16.16105600078299	complete
clickhouse	user/day	7400000	14.92847300005451	complete
clickhouse	user/hour	912500	6.230227001651656	complete
clickhouse	user/hour	1825000	7.356229998549679	complete
clickhouse	user/hour	3650000	7.484678999389871	complete
clickhouse	user/hour	7400000	7.231989000047179	complete
starrocks	ab_assignments/day	912500	16.39595599954191	complete
starrocks	ab_assignments/day	1825000	19.733181999981753	complete
starrocks	ab_assignments/day	3650000	30.05891800057725	complete
starrocks	ab_assignments/day	7400000	24.462501000016346	complete
starrocks	ab_assignments/hour	912500	11.742341001081513	complete
starrocks	ab_assignments/hour	1825000	11.450203999629593	complete
starrocks	ab_assignments/hour	3650000	14.062177999221603	complete
starrocks	ab_assignments/hour	7400000	12.454711000145835	complete
starrocks	ab_outcome/day	912500	27.98165300009714	complete
starrocks	ab_outcome/day	1825000	34.18312099893228	complete
starrocks	ab_outcome/day	3650000	49.3822349999391	complete
starrocks	ab_outcome/day	7400000	50.34864100002778	complete
starrocks	ab_outcome/hour	912500	20.366333999845665	complete
starrocks	ab_outcome/hour	1825000	21.550407000177074	complete
starrocks	ab_outcome/hour	3650000	31.979842999135144	complete
starrocks	ab_outcome/hour	7400000	25.9554990000197	complete
starrocks	coverage/day	912500	31.40862600048422	complete
starrocks	coverage/day	1825000	50.48767600055726	complete
starrocks	coverage/day	3650000	95.39862999918114	complete
starrocks	coverage/day	7400000	103.18873599999279	complete
starrocks	coverage/hour	912500	11.478417000034824	complete
starrocks	coverage/hour	1825000	13.006342000153381	complete
starrocks	coverage/hour	3650000	15.331728998717153	complete
starrocks	coverage/hour	7400000	16.16623600011735	complete
starrocks	event_counts/day	912500	10.114589000295382	complete
starrocks	event_counts/day	1825000	11.522979999426752	complete
starrocks	event_counts/day	3650000	15.198139000858646	complete
starrocks	event_counts/day	7400000	20.05705500005206	complete
starrocks	event_counts/hour	912500	9.3033529992681	complete
starrocks	event_counts/hour	1825000	10.1000020003994	complete
starrocks	event_counts/hour	3650000	10.789769999973942	complete
starrocks	event_counts/hour	7400000	11.653010000145514	complete
starrocks	feature_counts/day	912500	12.645368000448798	complete
starrocks	feature_counts/day	1825000	14.027900999280973	complete
starrocks	feature_counts/day	3650000	15.964819998771418	complete
starrocks	feature_counts/day	7400000	15.017809000028137	complete
starrocks	feature_counts/hour	912500	11.720268999852124	complete
starrocks	feature_counts/hour	1825000	12.0564379994903	complete
starrocks	feature_counts/hour	3650000	12.786156999936793	complete
starrocks	feature_counts/hour	7400000	9.88224499997159	complete
starrocks	feature_funnel/day	912500	21.751432001110516	complete
starrocks	feature_funnel/day	1825000	25.766503998966073	complete
starrocks	feature_funnel/day	3650000	41.86353200020676	complete
starrocks	feature_funnel/day	7400000	44.51777199983553	complete
starrocks	feature_funnel/hour	912500	19.978279000497423	complete
starrocks	feature_funnel/hour	1825000	18.979623000632273	complete
starrocks	feature_funnel/hour	3650000	29.421396999168792	complete
starrocks	feature_funnel/hour	7400000	27.177661999985503	complete
starrocks	metadata_join/day	912500	73.74262700068357	complete
starrocks	metadata_join/day	1825000	60.21643399981258	complete
starrocks	metadata_join/day	3650000	103.26546400028747	complete
starrocks	metadata_join/day	7400000	103.28055699983452	complete
starrocks	metadata_join/hour	912500	64.48356700093427	complete
starrocks	metadata_join/hour	1825000	36.35551000115811	complete
starrocks	metadata_join/hour	3650000	43.461064000439364	complete
starrocks	metadata_join/hour	7400000	59.3254010000237	complete
starrocks	post_paths/day	912500	12.075922999429167	complete
starrocks	post_paths/day	1825000	12.607165999725112	complete
starrocks	post_paths/day	3650000	21.614695000607753	complete
starrocks	post_paths/day	7400000	25.111036999987846	complete
starrocks	post_paths/hour	912500	10.539193001022795	complete
starrocks	post_paths/hour	1825000	11.530755000421777	complete
starrocks	post_paths/hour	3650000	12.531651000244892	complete
starrocks	post_paths/hour	7400000	12.397205000070244	complete
starrocks	session/day	912500	10.013921000791015	complete
starrocks	session/day	1825000	12.585756001499249	complete
starrocks	session/day	3650000	14.106491000347887	complete
starrocks	session/day	7400000	14.890573000002405	complete
starrocks	session/hour	912500	9.76436499877309	complete
starrocks	session/hour	1825000	9.697740000774502	complete
starrocks	session/hour	3650000	11.270166000031168	complete
starrocks	session/hour	7400000	12.567912000122305	complete
starrocks	ssr_association/day	912500		empty
starrocks	ssr_association/day	1825000		empty
starrocks	ssr_association/day	3650000		empty
starrocks	ssr_association/day	7400000		empty
starrocks	ssr_association/hour	912500		empty
starrocks	ssr_association/hour	1825000		empty
starrocks	ssr_association/hour	3650000		empty
starrocks	ssr_association/hour	7400000		empty
starrocks	tab/day	912500	10.168238999540335	complete
starrocks	tab/day	1825000	11.583334000533796	complete
starrocks	tab/day	3650000	12.683995999395847	complete
starrocks	tab/day	7400000	14.458198000056655	complete
starrocks	tab/hour	912500	10.085074000016903	complete
starrocks	tab/hour	1825000	10.538111000641948	complete
starrocks	tab/hour	3650000	10.287020999385277	complete
starrocks	tab/hour	7400000	11.164249999865206	complete
starrocks	traffic_day/day	912500	15.165016000537435	complete
starrocks	traffic_day/day	1825000	15.905979998933617	complete
starrocks	traffic_day/day	3650000	20.27537600042706	complete
starrocks	traffic_day/day	7400000	19.447711000111667	complete
starrocks	traffic_day/hour	912500	11.477946000013617	complete
starrocks	traffic_day/hour	1825000	11.876081000082195	complete
starrocks	traffic_day/hour	3650000	12.977664000572986	complete
starrocks	traffic_day/hour	7400000	11.504013000148916	complete
starrocks	traffic_hour/day	912500	15.828184999918449	complete
starrocks	traffic_hour/day	1825000	17.43468600034248	complete
starrocks	traffic_hour/day	3650000	24.52199199979077	complete
starrocks	traffic_hour/day	7400000	17.83913899998879	complete
starrocks	traffic_hour/hour	912500	12.631330999283819	complete
starrocks	traffic_hour/hour	1825000	12.392063999868697	complete
starrocks	traffic_hour/hour	3650000	15.10451400099555	complete
starrocks	traffic_hour/hour	7400000	12.869011000020691	complete
starrocks	ua_bot/day	912500	12.943123998411465	complete
starrocks	ua_bot/day	1825000	17.607068999495823	complete
starrocks	ua_bot/day	3650000	26.95709799991164	complete
starrocks	ua_bot/day	7400000	27.333602999988216	complete
starrocks	ua_bot/hour	912500	10.447421000208124	complete
starrocks	ua_bot/hour	1825000	11.749063000024762	complete
starrocks	ua_bot/hour	3650000	11.544798999238992	complete
starrocks	ua_bot/hour	7400000	12.73080500004653	complete
starrocks	user/day	912500	10.849181000594399	complete
starrocks	user/day	1825000	10.312639000403578	complete
starrocks	user/day	3650000	12.17519600140804	complete
starrocks	user/day	7400000	12.953680000009626	complete
starrocks	user/hour	912500	9.17765799931658	complete
starrocks	user/hour	1825000	9.980347998862271	complete
starrocks	user/hour	3650000	9.767862000444438	complete
starrocks	user/hour	7400000	10.903534999897602	complete
